row_id,user_id,video_id,score
139181,18715,2941,0.352941
139182,18715,6177,0.823529
139183,18715,1225,0.490196
139184,18715,2464,0.607843
139185,18715,6303,0.529412
139186,18715,453,0.27451
139187,18715,699,0.0980392
139188,18715,3393,0.196078
139189,18715,5476,0.980392
139190,18715,3149,0.176471
139191,18715,4555,0.45098
139192,18715,627,0.156863
139193,18715,2551,0.627451
139194,18716,1430,0.253968
139195,18716,1391,0.261905
139196,18716,1391,0.261905
139197,18716,4946,0.603175
139198,18716,6378,0.492063
139199,18716,1888,0.47619
139200,18716,5474,0.0238095
139201,18716,4084,0.412698
139202,18716,4660,0.84127
139203,18716,1321,0.746032
139204,18716,3600,0.571429
139205,18716,5481,0.920635
139206,18716,3031,0.206349
139207,18716,5620,0.666667
139208,18716,2980,0.809524
139209,18716,6588,0.84127
139210,18718,5846,0.916667
139211,18718,5565,0.333333
139212,18718,7157,0.416667
139213,18718,5403,0
139214,18718,5849,0.833333
139215,18719,7071,0.5
139216,18719,171,0.833333
139217,18719,7466,0.5
139218,18719,5522,1
139219,18719,4595,0.5
139220,18722,356,0.151515
139221,18722,4241,0.30303
139222,18722,1120,0.515152
139223,18722,1725,0.909091
139224,18722,3900,0.0606061
139225,18722,1353,0.606061
139226,18724,4672,0.955556
139227,18724,3924,0.2
139228,18724,1410,0.8
139229,18724,1886,0.111111
139230,18724,239,0.0444444
139231,18724,3912,0.755556
139232,18724,3159,0.733333
139233,18724,2383,0.6
139234,18724,3591,0.4
139235,18724,2002,0.266667
139236,18725,908,0.555556
139237,18725,1103,0.259259
139238,18725,7348,0.703704
139239,18725,4356,0
139240,18726,4710,0
139241,18727,6694,0.5
139242,18728,3393,1
139243,18729,832,1
139244,18729,3182,0.25
139245,18729,3182,0.25
139246,18730,2383,0.666667
139247,18730,2328,0.833333
139248,18730,606,0.333333
139249,18731,3654,0
139250,18731,6303,0.555556
139251,18735,2962,1
139252,18735,3182,0
139253,18736,5852,0.0666667
139254,18736,537,0.766667
139255,18736,6408,0.233333
139256,18736,4496,0.6
139257,18736,3504,0.933333
139258,18736,4213,0.766667
139259,18737,4417,0.666667
139260,18737,5619,0.722222
139261,18737,6877,0.722222
139262,18737,4023,0.277778
139263,18738,35,0.166667
139264,18738,6298,0.4375
139265,18738,2949,0.75
139266,18738,2659,0.958333
139267,18738,473,0
139268,18740,6573,0.364583
139269,18740,6573,0.364583
139270,18740,120,0.8125
139271,18740,2594,0.0208333
139272,18740,171,1
139273,18740,3098,0.6875
139274,18741,3232,0.5
139275,18741,3917,1
139276,18741,160,0
139277,18742,3386,0
139278,18742,5473,0.5
139279,18744,1754,0.5
139280,18744,7360,0
139281,18744,5911,1
139282,18745,239,0.210526
139283,18745,1962,0.0350877
139284,18745,6692,0.473684
139285,18745,3601,1
139286,18745,5553,0.77193
139287,18745,5802,0.0175439
139288,18745,1252,0.438596
139289,18745,904,0.578947
139290,18745,7449,0.298246
139291,18745,204,0.947368
139292,18746,3706,0.266667
139293,18746,4817,0.466667
139294,18746,2962,0.533333
139295,18747,1419,0.547619
139296,18747,3654,0.738095
139297,18747,5664,0.380952
139298,18747,3182,0.511905
139299,18747,3182,0.511905
139300,18747,6132,0.0357143
139301,18747,6132,0.0357143
139302,18747,2544,0.333333
139303,18747,3695,0.714286
139304,18747,7177,0.642857
139305,18747,2049,0.880952
139306,18747,1023,0.904762
139307,18748,4105,0.5
139308,18749,83,0.208333
139309,18749,1058,0.583333
139310,18749,961,0.645833
139311,18749,2610,0.0833333
139312,18749,3476,0.833333
139313,18749,5351,0.520833
139314,18749,3849,0.25
139315,18749,5866,0.895833
139316,18749,4026,0.895833
139317,18750,3310,1
139318,18750,3723,0.666667
139319,18751,4644,0.333333
139320,18751,1133,0.666667
139321,18752,3018,0.6
139322,18752,474,0.6
139323,18753,791,0.6
139324,18753,5159,0.2
139325,18754,2594,0
139326,18754,3315,0.566667
139327,18754,1654,0.333333
139328,18754,4336,0.3
139329,18754,1377,1
139330,18754,4439,0.533333
139331,18754,6605,0.8
139332,18754,1308,0.4
139333,18756,5083,0.875
139334,18756,4946,0.0833333
139335,18756,3032,0.458333
139336,18756,5966,0.833333
139337,18756,5853,0.125
139338,18756,3018,0.333333
139339,18756,4451,0.25
139340,18757,2291,0.5
139341,18758,4214,0.333333
139342,18759,5620,0.111111
139343,18760,3661,0.285714
139344,18760,4973,0.904762
139345,18760,3369,0.714286
139346,18760,5545,0
139347,18761,5674,0.733333
139348,18761,7466,0.366667
139349,18761,2364,0.9
139350,18762,1725,0.9
139351,18762,57,0.366667
139352,18762,2094,0.8
139353,18762,7045,0.333333
139354,18762,1668,0.833333
139355,18764,3799,1
139356,18764,3279,0
139357,18765,4702,1
139358,18766,4955,0.833333
139359,18766,3600,0.366667
139360,18766,5619,0.7
139361,18766,5169,0.3
139362,18767,2923,0.166667
139363,18767,2303,0.333333
139364,18769,4336,0.666667
139365,18770,1522,0.645833
139366,18770,1522,0.645833
139367,18770,6154,0.625
139368,18770,4593,0.166667
139369,18770,3727,0.0416667
139370,18770,2581,0.958333
139371,18770,1784,0.166667
139372,18771,5633,0.833333
139373,18771,3075,0.0833333
139374,18771,4113,0.75
139375,18771,5045,0.333333
139376,18771,5853,0.5
139377,18772,4998,1
139378,18772,5722,0.75
139379,18772,3143,0.25
139380,18773,4564,0.5
139381,18774,2630,0.5
139382,18775,6425,0
139383,18775,1976,1
139384,18775,3000,0.666667
139385,18776,331,0.916667
139386,18776,5522,0.833333
139387,18776,4636,0.333333
139388,18776,7229,0.25
139389,18778,2160,0.833333
139390,18778,3858,0.111111
139391,18778,5351,0.5
139392,18778,5456,1
139393,18778,1164,0.333333
139394,18781,1788,0.722222
139395,18781,6533,0.592593
139396,18781,3182,0.342593
139397,18781,3595,0.0648148
139398,18781,3250,0.444444
139399,18781,2014,0.462963
139400,18781,1075,0.481481
139401,18782,5564,0.8
139402,18782,1343,0.6
139403,18783,5499,1
139404,18784,6426,0.666667
139405,18784,6682,0
139406,18787,4644,1
139407,18788,1216,0
139408,18788,7229,0.833333
139409,18788,1868,0.6
139410,18788,2076,0.566667
139411,18788,3706,0.5
139412,18788,1621,0.6
139413,18789,2303,0.666667
139414,18789,4955,0.333333
139415,18790,7051,0.0666667
139416,18790,1723,1
139417,18790,6989,0.9
139418,18790,1911,0.333333
139419,18790,4506,0.733333
139420,18790,7211,0.5
139421,18790,3740,0.2
139422,18790,5239,0.6
139423,18791,4693,0.0588235
139424,18791,650,0.568627
139425,18791,4754,0.0980392
139426,18791,3685,0.647059
139427,18791,4165,0.0196078
139428,18791,1046,0.372549
139429,18791,1489,0.921569
139430,18791,4309,0.352941
139431,18791,2986,0.921569
139432,18791,1285,0.882353
139433,18791,2981,0.27451
139434,18792,3182,0.5
139435,18793,111,0
139436,18794,6636,0.4
139437,18794,6298,0.666667
139438,18794,2963,0.8
139439,18794,969,0.9
139440,18795,2630,0
139441,18795,5073,0.5
139442,18797,101,0.5
139443,18798,4448,0.916667
139444,18798,4269,0.0277778
139445,18798,597,0.361111
139446,18798,5373,0.888889
139447,18798,2962,0.111111
139448,18798,2049,0.388889
139449,18798,45,0.75
139450,18798,792,0.416667
139451,18798,2795,0.5
139452,18798,1976,0.194444
139453,18799,220,0
139454,18799,4003,1
139455,18801,2303,0.333333
139456,18801,4967,0.333333
139457,18802,145,1
139458,18802,2949,0.333333
139459,18804,1957,0.583333
139460,18804,1957,0.583333
139461,18804,6426,0.466667
139462,18804,3594,0.3
139463,18804,2790,0.433333
139464,18804,4644,0.433333
139465,18804,2309,0.5
139466,18804,6147,0.6
139467,18806,4734,0.333333
139468,18806,1755,0.0666667
139469,18806,1879,0.8
139470,18809,5804,0.761905
139471,18809,6072,0.904762
139472,18809,1522,0.285714
139473,18809,6268,0.666667
139474,18809,5115,0.0714286
139475,18809,1868,0.47619
139476,18809,3159,0.309524
139477,18809,4695,0.595238
139478,18809,1744,0.666667
139479,18809,6918,0.952381
139480,18810,2941,0.5
139481,18811,2630,0.166667
139482,18812,1694,0.166667
139483,18812,1694,0.166667
139484,18813,3876,1
139485,18813,2897,0.75
139486,18813,4127,0.333333
139487,18813,4252,0
139488,18813,6236,0.416667
139489,18814,2757,0
139490,18815,3791,0.5
139491,18816,6761,0.777778
139492,18816,2981,0.388889
139493,18816,6471,0.166667
139494,18816,5309,0.444444
139495,18817,5274,0.666667
139496,18817,4816,0.433333
139497,18817,7507,0.166667
139498,18817,3018,0.4
139499,18817,1410,1
139500,18817,4084,0.5
139501,18818,3430,0.944444
139502,18818,3779,0.111111
139503,18818,5034,0.888889
139504,18818,5564,0.0555556
139505,18818,2740,0.611111
139506,18819,4766,0.266667
139507,18819,3614,0.133333
139508,18819,6338,0.333333
139509,18819,445,0.966667
139510,18819,3912,0.7
139511,18820,5849,0.533333
139512,18820,5381,0.4
139513,18820,1556,0.733333
139514,18820,220,0
139515,18822,4101,0.614035
139516,18822,2202,0.333333
139517,18822,6237,0.175439
139518,18822,3709,0.596491
139519,18822,1343,0.77193
139520,18822,3110,0.298246
139521,18822,7356,0.0877193
139522,18822,6560,0.912281
139523,18824,2339,0.625
139524,18824,5351,0.583333
139525,18824,3315,0.958333
139526,18824,45,0.916667
139527,18824,627,0.291667
139528,18825,4004,1
139529,18825,2654,0.296296
139530,18825,6298,0.740741
139531,18826,1395,0.888889
139532,18826,5303,0.222222
139533,18826,682,0.777778
139534,18826,7302,0.111111
139535,18828,908,0.333333
139536,18829,6989,1
139537,18830,6439,0.62963
139538,18830,3375,0.296296
139539,18830,5045,0.333333
139540,18830,3833,0.962963
139541,18830,3900,0.296296
139542,18831,2041,0.5
139543,18834,3018,0.648148
139544,18834,2436,0.722222
139545,18834,2679,0.425926
139546,18834,2949,0.37037
139547,18834,2962,0.111111
139548,18834,1957,0.592593
139549,18834,1804,0.925926
139550,18834,5561,0.796296
139551,18834,4600,0.231481
139552,18834,4600,0.231481
139553,18834,6418,0.240741
139554,18834,1419,0.62963
139555,18835,2368,1
139556,18835,2279,0.402778
139557,18835,3359,0.680556
139558,18835,4856,0.0416667
139559,18835,156,0.444444
139560,18835,6094,0.402778
139561,18835,5753,0.75
139562,18835,4045,0.319444
139563,18835,2303,0.513889
139564,18835,6261,0.930556
139565,18835,943,0.708333
139566,18835,1868,0.638889
139567,18835,3029,0.861111
139568,18836,5920,0
139569,18837,2962,0.851852
139570,18837,6886,0.703704
139571,18837,6095,0.62963
139572,18837,4631,0.296296
139573,18837,53,0.962963
139574,18837,2076,0.185185
139575,18837,7240,0.444444
139576,18838,3126,0
139577,18838,4541,0.791667
139578,18838,5882,0.833333
139579,18839,3279,0
139580,18839,6968,0.9
139581,18839,2464,0.4
139582,18839,3128,0.633333
139583,18839,2963,1
139584,18839,4515,0.533333
139585,18840,1280,0.466667
139586,18840,4113,0.566667
139587,18840,4644,0.733333
139588,18840,3369,0.366667
139589,18840,3418,0.133333
139590,18840,943,0.966667
139591,18842,5168,1
139592,18842,4693,0
139593,18843,4644,0.481481
139594,18843,2962,0
139595,18843,1157,0.37037
139596,18843,5476,0.666667
139597,18843,526,0.185185
139598,18843,2049,0.222222
139599,18844,6478,1
139600,18847,2630,0.416667
139601,18847,5158,0.25
139602,18847,6718,0.625
139603,18847,4494,0.666667
139604,18847,4077,0.125
139605,18847,6426,0.0416667
139606,18847,3391,0.833333
139607,18847,2303,0.833333
139608,18848,3232,0.5
139609,18849,3334,0.595238
139610,18849,5159,0.52381
139611,18849,5107,0.5
139612,18849,1058,0.333333
139613,18849,3685,0.678571
139614,18849,3685,0.678571
139615,18849,3784,0.952381
139616,18849,3705,0.166667
139617,18849,2172,0.928571
139618,18849,5687,0.0714286
139619,18849,6396,0.214286
139620,18849,6718,0.571429
139621,18852,3685,1
139622,18853,6236,0.952381
139623,18853,2679,0.619048
139624,18853,7064,0
139625,18853,4817,0.714286
139626,18853,682,0.190476
139627,18855,1184,0.7
139628,18855,6342,0.366667
139629,18855,5675,0.7
139630,18855,4185,0.266667
139631,18855,3970,0.766667
139632,18855,6500,0.3
139633,18856,886,0
139634,18856,5159,0.444444
139635,18856,6161,0.407407
139636,18856,6120,0.740741
139637,18858,6067,0.333333
139638,18858,1868,0.583333
139639,18858,5410,0.583333
139640,18859,1522,0.5
139641,18860,934,0.888889
139642,18860,2303,0.944444
139643,18860,3645,0.5
139644,18862,1849,0.0555556
139645,18862,6979,0.277778
139646,18862,4336,0.777778
139647,18862,31,0.361111
139648,18862,3339,0.805556
139649,18862,6393,0.666667
139650,18862,1285,0.722222
139651,18862,127,0.916667
139652,18862,1888,0.0277778
139653,18863,21,0.5
139654,18864,2586,0.708333
139655,18864,4463,0
139656,18864,1533,0.5
139657,18864,2740,0.25
139658,18864,4022,0.375
139659,18864,6718,0.916667
139660,18864,2786,0.958333
139661,18866,2836,0.444444
139662,18866,1632,0.444444
139663,18866,6026,1
139664,18868,6236,1
139665,18868,4172,0.416667
139666,18868,962,0.222222
139667,18868,3106,0.666667
139668,18868,4660,0.5
139669,18868,2181,0.111111
139670,18868,3541,0.583333
139671,18868,6154,0.722222
139672,18868,3662,0.166667
139673,18869,5857,0.666667
139674,18869,2445,0.444444
139675,18872,3018,1
139676,18872,3941,0.75
139677,18872,1694,0.125
139678,18872,1694,0.125
139679,18872,2535,0.5
139680,18873,1911,0.25
139681,18873,2935,1
139682,18873,4734,0
139683,18874,6775,0.666667
139684,18874,4526,0
139685,18874,3601,0.75
139686,18874,6531,0.583333
139687,18874,1321,0.5
139688,18876,2654,0.333333
139689,18876,2963,0.190476
139690,18876,910,0.761905
139691,18876,3063,0.47619
139692,18876,1078,0.333333
139693,18876,5613,0.0952381
139694,18877,4788,0.5
139695,18877,220,0
139696,18877,2303,0.75
139697,18877,4653,0.916667
139698,18877,7271,0.333333
139699,18878,3159,0.285714
139700,18878,4341,1
139701,18878,995,0.857143
139702,18878,5829,0.571429
139703,18878,6946,0.238095
139704,18880,1957,0.666667
139705,18880,2158,1
139706,18881,5158,0.542857
139707,18881,2874,0.238095
139708,18881,792,0.438095
139709,18881,2202,0.333333
139710,18881,1298,0.628571
139711,18881,2148,0.638095
139712,18881,2186,0.0571429
139713,18881,3985,0.0285714
139714,18881,3461,0.466667
139715,18881,101,0.819048
139716,18881,6169,0.952381
139717,18881,2711,0.580952
139718,18881,1453,0.161905
139719,18881,1957,0.571429
139720,18881,5374,0.657143
139721,18881,4955,0.8
139722,18881,2273,0.580952
139723,18881,6504,0.752381
139724,18881,2030,0.704762
139725,18881,7181,0.771429
139726,18881,3210,0.390476
139727,18882,6396,0.153846
139728,18882,1861,0.871795
139729,18882,4336,0.410256
139730,18882,3936,0.564103
139731,18882,6426,0.333333
139732,18882,3315,0.794872
139733,18883,7105,0.5
139734,18884,2712,0.0769231
139735,18884,2555,0.74359
139736,18884,627,0.25641
139737,18884,824,0.820513
139738,18884,626,0.0512821
139739,18884,5948,0.461538
139740,18886,1248,0.5
139741,18887,6324,0.5
139742,18888,2303,0
139743,18890,1069,0.25
139744,18890,1069,0.25
139745,18891,7015,0.8
139746,18891,1340,0
139747,18893,5927,0.444444
139748,18893,6401,0.611111
139749,18893,7328,0
139750,18893,108,0.611111
139751,18893,4339,0.888889
139752,18895,5997,0.25
139753,18895,6831,0.75
139754,18895,2941,0.5
139755,18896,83,0.333333
139756,18896,7136,0.866667
139757,18897,5374,0.5
139758,18898,605,0.619048
139759,18898,2383,0.142857
139760,18898,7099,0.190476
139761,18898,5239,0.238095
139762,18898,6346,1
139763,18899,6659,0.5
139764,18900,2795,0
139765,18901,4823,0.444444
139766,18901,6972,0.666667
139767,18901,4506,0.888889
139768,18903,3282,0.285714
139769,18903,7045,0.714286
139770,18903,3955,0
139771,18903,5391,0.666667
139772,18903,5980,0.714286
139773,18903,6291,0.666667
139774,18906,5928,0.0454545
139775,18906,5928,0.0454545
139776,18906,5029,0.333333
139777,18906,45,0.666667
139778,18906,4567,0.818182
139779,18906,2867,0.454545
139780,18906,2394,0.545455
139781,18907,299,0.444444
139782,18907,2303,0.222222
139783,18908,5952,0
139784,18908,2114,0.444444
139785,18908,1751,1
139786,18910,3706,0.614035
139787,18910,747,0.701754
139788,18910,7486,0.77193
139789,18910,6166,0.842105
139790,18910,650,0.701754
139791,18910,999,0.45614
139792,18910,985,0.263158
139793,18910,5351,0.964912
139794,18910,6876,0.333333
139795,18910,239,0.0701754
139796,18910,6308,0.859649
139797,18910,6094,0.140351
139798,18910,3577,0.105263
139799,18910,4060,0
139800,18910,4113,0.877193
139801,18910,2833,0.649123
139802,18910,6063,0.315789
139803,18911,4113,0.333333
139804,18911,6190,0
139805,18911,35,1
139806,18911,2158,0.666667
139807,18913,664,0.0833333
139808,18913,908,0.25
139809,18913,5686,1
139810,18914,4927,0.5
139811,18914,3182,0
139812,18916,4433,0.666667
139813,18917,3310,0.888889
139814,18917,6694,0.111111
139815,18917,6714,0.222222
139816,18918,2368,0.833333
139817,18918,3393,0.388889
139818,18918,3501,0
139819,18918,5697,0.611111
139820,18918,1280,0.944444
139821,18919,4506,0.692308
139822,18919,888,0.74359
139823,18919,3458,1
139824,18919,4103,0.230769
139825,18919,3334,0.641026
139826,18919,692,0.74359
139827,18919,6019,0.487179
139828,18919,20,0.0384615
139829,18919,20,0.0384615
139830,18920,4569,0.416667
139831,18920,4569,0.416667
139832,18922,995,0.222222
139833,18922,7150,0.111111
139834,18922,3717,0.222222
139835,18922,934,0.833333
139836,18923,4817,0.690476
139837,18923,5474,0.0357143
139838,18923,5474,0.0357143
139839,18923,3018,0.452381
139840,18923,3188,0.619048
139841,18924,2303,0.5
139842,18925,2833,0.333333
139843,18925,5351,1
139844,18926,5087,0.35
139845,18926,5087,0.35
139846,18926,4496,0.8
139847,18926,5928,0.15
139848,18926,860,0.7
139849,18927,2740,0.166667
139850,18927,682,1
139851,18928,6225,0.212121
139852,18928,3155,0.0909091
139853,18928,3796,0.939394
139854,18928,4003,0.454545
139855,18928,6601,0.666667
139856,18928,6371,0
139857,18929,5561,0.166667
139858,18929,204,0.666667
139859,18929,947,0.733333
139860,18929,939,0.583333
139861,18929,692,0.433333
139862,18929,6056,0.95
139863,18929,605,0.216667
139864,18929,4101,0.783333
139865,18929,1302,0.2
139866,18929,3524,0.25
139867,18929,1480,1
139868,18929,607,0.316667
139869,18929,6877,0.5
139870,18929,4415,0.833333
139871,18930,2630,0.333333
139872,18930,3511,0.733333
139873,18930,732,0.933333
139874,18930,4877,0.0666667
139875,18931,664,1
139876,18933,2279,0.294118
139877,18933,6049,0.0980392
139878,18933,792,0.45098
139879,18933,605,0.745098
139880,18933,6975,0.156863
139881,18933,3650,0.431373
139882,18933,2712,0.607843
139883,18933,2088,0.117647
139884,18935,3018,0.5
139885,18936,4644,0.958333
139886,18936,3799,0.416667
139887,18936,6060,0
139888,18937,4277,0
139889,18939,6416,0.2
139890,18939,3854,0.733333
139891,18940,7136,0.254902
139892,18940,6439,0.764706
139893,18940,1976,0.333333
139894,18940,6775,0.568627
139895,18940,5463,0.215686
139896,18940,7026,0.45098
139897,18940,1425,0.568627
139898,18940,3504,0.196078
139899,18940,2273,0.921569
139900,18940,5662,0.588235
139901,18940,3912,0.470588
139902,18940,750,0.0196078
139903,18940,2697,0.882353
139904,18940,4624,0.823529
139905,18942,6298,0.25
139906,18942,5029,0.75
139907,18942,2654,0.166667
139908,18943,1046,0
139909,18946,2268,0.5
139910,18947,2878,0.546099
139911,18947,6540,0.716312
139912,18947,7071,0.794326
139913,18947,5041,0.673759
139914,18947,5476,0.730496
139915,18947,4476,0.893617
139916,18947,2068,0.985816
139917,18947,954,0.0070922
139918,18947,3079,0.680851
139919,18947,5239,0.907801
139920,18947,7044,0.304965
139921,18947,5790,0.822695
139922,18947,1108,0.234043
139923,18947,5070,0.361702
139924,18947,747,0.843972
139925,18947,4026,0.801418
139926,18947,6342,0.219858
139927,18947,985,0.106383
139928,18947,602,0.22695
139929,18947,4772,0.0283688
139930,18947,6498,0.0992908
139931,18947,2279,0.595745
139932,18947,4856,0.0992908
139933,18947,4960,0.595745
139934,18947,1749,0.375887
139935,18947,5697,0.624113
139936,18947,3670,0.595745
139937,18947,4794,0.0780142
139938,18947,6252,0.475177
139939,18947,2745,0.652482
139940,18947,3913,0.851064
139941,18947,4229,0.879433
139942,18948,5933,0
139943,18948,3018,0.458333
139944,18948,597,0.875
139945,18948,4113,0.25
139946,18948,4003,0.375
139947,18949,3010,0.833333
139948,18949,2068,0.416667
139949,18949,1412,0
139950,18949,6770,0.916667
139951,18949,6608,0.333333
139952,18951,1654,0.0888889
139953,18951,5158,0.688889
139954,18951,2309,0.711111
139955,18951,5522,0.533333
139956,18951,3371,0.711111
139957,18951,6539,0.444444
139958,18951,5238,0.933333
139959,18952,1051,0.666667
139960,18952,1157,0.833333
139961,18953,3020,0.333333
139962,18953,2731,1
139963,18959,3310,0.5
139964,18960,3143,0.238095
139965,18960,3900,1
139966,18960,3913,0.666667
139967,18960,1060,0.809524
139968,18960,4702,0.285714
139969,18961,2303,0.851852
139970,18961,6883,0.62963
139971,18961,4249,0.703704
139972,18961,5872,0.296296
139973,18961,4636,0.407407
139974,18961,4415,0.518519
139975,18962,6497,0.259259
139976,18962,1212,0.555556
139977,18962,4600,0.444444
139978,18962,6033,0.796296
139979,18962,6087,0.703704
139980,18962,5796,0.037037
139981,18962,1464,0.185185
139982,18963,83,0.241667
139983,18963,2722,0.475
139984,18963,6267,0.466667
139985,18963,177,0.783333
139986,18963,4650,0.716667
139987,18963,3763,0.45
139988,18963,3325,0.5
139989,18963,5524,0.25
139990,18963,3159,0.95
139991,18963,232,0.9
139992,18963,711,0.991667
139993,18963,1340,0
139994,18963,1993,0.525
139995,18963,3150,0.75
139996,18963,605,0.558333
139997,18963,1340,0.125
139998,18963,6973,0.441667
139999,18963,2002,0.691667
140000,18963,3301,0.116667
140001,18963,6987,0.3
140002,18963,3520,0.575
140003,18964,2963,0.296296
140004,18964,1103,0.0555556
140005,18964,2303,0.814815
140006,18964,948,0.259259
140007,18964,1462,1
140008,18964,4636,0.851852
140009,18965,860,0.5
140010,18966,2111,0.761905
140011,18966,167,0.904762
140012,18966,2406,0.428571
140013,18966,524,0.380952
140014,18966,220,0
140015,18967,3662,1
140016,18967,5857,0.666667
140017,18967,4278,0.625
140018,18967,4496,0.708333
140019,18967,2383,0.0833333
140020,18967,4741,0.5
140021,18968,1976,0.611111
140022,18968,3449,0.833333
140023,18968,3052,0.638889
140024,18968,3625,0.305556
140025,18968,2480,0.0277778
140026,18968,6601,0.666667
140027,18968,3159,0.583333
140028,18968,2464,0.361111
140029,18968,3369,0.138889
140030,18969,143,1
140031,18969,1580,0
140032,18970,239,0
140033,18971,5107,0
140034,18972,5978,0.666667
140035,18974,7044,0.133333
140036,18974,7361,0.933333
140037,18974,2962,0.8
140038,18974,5664,0.466667
140039,18975,5789,1
140040,18975,1186,0.444444
140041,18975,5613,0.222222
140042,18975,4570,0.833333
140043,18976,6262,1
140044,18977,7000,0
140045,18978,5000,0.777778
140046,18980,4564,0
140047,18980,6867,0.666667
140048,18980,4741,0.833333
140049,18981,2790,0.47619
140050,18981,3761,0.333333
140051,18981,6984,0.190476
140052,18981,39,1
140053,18981,2524,0.857143
140054,18981,3339,0.666667
140055,18982,1054,0.824561
140056,18982,3902,0
140057,18982,886,0.789474
140058,18982,3000,0.403509
140059,18982,1639,0.789474
140060,18982,6094,0.701754
140061,18982,6888,0.842105
140062,18982,7363,0.649123
140063,18982,5866,0.719298
140064,18982,3685,0.45614
140065,18982,6619,0.22807
140066,18982,552,0.526316
140067,18982,7466,0.122807
140068,18982,2030,0.754386
140069,18982,2510,0.438596
140070,18984,2806,0.2
140071,18984,1487,0.8
140072,18984,4929,0.533333
140073,18984,445,1
140074,18985,3461,0.75
140075,18987,7150,1
140076,18987,4506,0.416667
140077,18987,2769,0
140078,18988,1868,0.5
140079,18989,2279,0.333333
140080,18992,7334,0.5
140081,18993,4003,1
140082,18993,5807,0.444444
140083,18993,1335,0.222222
140084,18993,3159,0.333333
140085,18995,6975,0.5
140086,18996,2729,0.666667
140087,18996,1986,0.791667
140088,18996,1986,0.791667
140089,18996,6922,0.125
140090,18996,6922,0.125
140091,18997,1323,0.5
140092,18997,6541,0
140093,18999,5351,0.5
140094,19001,7233,0.5
140095,19001,3239,0.25
140096,19001,5561,0.0833333
140097,19002,6132,0.388889
140098,19002,6426,1
140099,19004,2866,1
140100,19004,4214,0.166667
140101,19006,6433,1
140102,19008,5298,0.766667
140103,19008,2962,0.0333333
140104,19008,489,0.2
140105,19008,6378,0.1
140106,19008,6828,0.533333
140107,19008,6967,0.4
140108,19008,5293,0.333333
140109,19008,957,0.766667
140110,19009,2937,0.791667
140111,19009,832,0.5
140112,19009,5522,0.270833
140113,19009,6774,0.0625
140114,19009,3315,0.979167
140115,19009,4670,0.333333
140116,19009,2175,0.5625
140117,19009,3159,0.75
140118,19009,6426,0.395833
140119,19009,3352,0.3125
140120,19009,2231,0.645833
140121,19009,5497,0.458333
140122,19009,969,0.541667
140123,19010,909,1
140124,19010,5334,0.166667
140125,19012,2177,1
140126,19013,145,0.244444
140127,19013,5199,0.222222
140128,19013,2788,0.422222
140129,19013,1861,0.977778
140130,19013,3796,0.8
140131,19013,6626,0.333333
140132,19013,5972,0.688889
140133,19013,682,0.133333
140134,19013,4496,0.6
140135,19015,2551,0.155556
140136,19015,2464,0.577778
140137,19015,4640,0.8
140138,19015,2031,0.288889
140139,19015,7136,0.444444
140140,19015,3182,0.411111
140141,19015,3182,0.411111
140142,19015,4673,0.311111
140143,19016,1694,0.833333
140144,19016,1694,0.833333
140145,19018,5036,0.5
140146,19018,1069,0.125
140147,19018,1069,0.125
140148,19018,3076,1
140149,19020,3706,0.541667
140150,19020,597,0.708333
140151,19020,4892,0.666667
140152,19020,5522,0.958333
140153,19020,170,0.625
140154,19022,2733,0.909091
140155,19022,2031,0.333333
140156,19022,3784,0.757576
140157,19022,3315,0.666667
140158,19022,6703,0.363636
140159,19022,4130,0.606061
140160,19022,1634,0.151515
140161,19022,2963,0.030303
140162,19022,1340,0.121212
140163,19022,6860,0.636364
140164,19025,145,0.880952
140165,19025,1701,0.309524
140166,19025,4162,0.738095
140167,19025,2848,0.52381
140168,19025,2981,0.285714
140169,19025,1717,0.690476
140170,19025,3685,0.809524
140171,19025,2438,0.52381
140172,19025,1957,0.666667
140173,19026,3375,0.833333
140174,19027,3128,0.509804
140175,19027,1993,0.45098
140176,19027,1064,0.647059
140177,19027,5697,0.470588
140178,19027,3430,0.666667
140179,19027,1282,0.431373
140180,19027,605,0.45098
140181,19027,2360,0.0980392
140182,19027,310,0.647059
140183,19028,6626,0.333333
140184,19029,1252,0.416667
140185,19029,3662,0.875
140186,19029,2509,0.916667
140187,19029,3232,0.291667
140188,19029,2555,0.208333
140189,19029,6507,0.375
140190,19030,5553,0.333333
140191,19030,2044,0.416667
140192,19030,4158,0.5
140193,19030,7193,0.25
140194,19031,6267,0.466667
140195,19031,2510,0.9
140196,19031,597,0.633333
140197,19031,5476,0.633333
140198,19031,1347,0.0666667
140199,19031,6921,0.366667
140200,19031,2871,0.433333
140201,19033,5920,0.363636
140202,19033,5597,0
140203,19033,2303,0.757576
140204,19033,6921,0.818182
140205,19033,897,0.424242
140206,19033,1280,0.484848
140207,19033,4402,0.0909091
140208,19033,911,0.363636
140209,19033,6282,0.333333
140210,19034,252,1
140211,19034,2684,0.25
140212,19034,2684,0.25
140213,19035,6818,0.166667
140214,19035,2385,1
140215,19036,1101,0.861111
140216,19036,6775,0.472222
140217,19036,5603,0.25
140218,19036,2049,0.527778
140219,19036,6209,0.944444
140220,19036,3149,0.305556
140221,19036,2957,0.5
140222,19036,5934,0.361111
